task,partition,method,condition,channel,rmse,scaled_rmse,correlation,prediction_norm,target_norm
1,outer_1,P0,1,Fz,20.339515455191343,0.18488088900987834,0.70517232951588127,120.13174580944266,211.49883467957093
1,outer_1,P0,1,F3,15.769870175558246,0.36303475750533687,0.76310583757604822,69.727017085561087,215.99136648674474
1,outer_1,P0,1,F4,18.833010749783146,0.37786576569720981,0.62940302483720312,108.43775236736906,248.10091662588633
1,outer_1,W0,-1,Fz,51.567411704888308,0.46873431871774485,-0.14934679299930004,92.713756217213742,746.63573957399842
1,outer_1,W0,-1,F3,18.454547884870571,0.42483814017939125,-0.63004113626004421,112.52681959543965,178.05443711596922
1,outer_1,W0,-1,F4,20.551909074278527,0.41235376340350205,-0.3974427647835867,108.35339329922726,264.26425113978235
1,outer_1,W0,1,Fz,18.788847709317608,0.17078572376134202,0.78386665771722153,105.78282995261839,211.49883467957093
1,outer_1,W0,1,F3,13.226616222389792,0.30448706041687207,0.8308185906706802,65.826633179616479,215.99136648674474
1,outer_1,W0,1,F4,14.493671523185938,0.2908012086137402,0.87891158692214422,93.099183206907426,248.10091662588633
1,outer_1,SELECTED,-1,Fz,39.79627015437277,0.36173771305549079,-0.12547438838888889,357.57694602090783,746.63573957399842
1,outer_1,SELECTED,-1,F3,20.186038395969195,0.46469840731042544,-0.64518448141028073,126.01644764077378,178.05443711596922
1,outer_1,SELECTED,-1,F4,22.064645077546405,0.44270531769118471,-0.56222490646297962,148.07298511584847,264.26425113978235
1,outer_1,SELECTED,1,Fz,20.339515455191343,0.18488088900987834,0.70517232951588127,120.13174580944266,211.49883467957093
1,outer_1,SELECTED,1,F3,15.769870175558246,0.36303475750533687,0.76310583757604822,69.727017085561087,215.99136648674474
1,outer_1,SELECTED,1,F4,18.833010749783146,0.37786576569720981,0.62940302483720312,108.43775236736906,248.10091662588633
1,outer_2,P0,-1,Fz,66.000417217664108,0.62583541755805616,0.099863212367508281,254.7715921832023,1132.2891775827302
1,outer_2,P0,-1,F3,13.255867800609042,0.2876705577085536,0.46415684566111015,45.003005113433659,202.30623401408391
1,outer_2,P0,-1,F4,13.946037890605592,0.26522155495369776,0.90923797173460486,84.122446611747606,277.21588024491473
1,outer_2,P0,1,Fz,10.797933372421507,0.10238918821690221,0.78358113572698407,60.070986917979923,169.93080327161451
1,outer_2,P0,1,F3,18.349186167970988,0.39820256944594523,0.65102078062184143,107.21751110759055,202.16994547457494
1,outer_2,P0,1,F4,14.543353148044208,0.27658111690370185,0.6875403938093636,107.1836480742038,197.91162714704632
1,outer_2,W0,-1,Fz,79.904987803288847,0.75768265588264905,0.59438957132617998,71.302759738382022,1132.2891775827302
1,outer_2,W0,-1,F3,12.654549347186832,0.27462112047378695,0.74979883707359551,87.53438835040258,202.30623401408391
1,outer_2,W0,-1,F4,18.059416084114147,0.3434485445225321,0.90663016251337891,78.051987137364335,277.21588024491473
1,outer_2,W0,1,Fz,8.9453968566004232,0.084822890717647287,0.80724005317140846,64.760340697241631,169.93080327161451
1,outer_2,W0,1,F3,18.515180692945417,0.40180487887556754,0.66199731269439777,105.50951917019938,202.16994547457494
1,outer_2,W0,1,F4,17.113933900470322,0.32546764866565553,0.71567445865846424,122.78301141073678,197.91162714704632
1,outer_2,SELECTED,-1,Fz,79.883551692175502,0.75747939235622019,0.59529889545742032,70.577654220787238,1132.2891775827302
1,outer_2,SELECTED,-1,F3,12.631559674410736,0.27412221296440964,0.77067295556824544,87.29154299965802,202.30623401408391
1,outer_2,SELECTED,-1,F4,18.053427019879113,0.34333464629985455,0.91553676924630578,77.663099837131057,277.21588024491473
1,outer_2,SELECTED,1,Fz,8.9185186114329316,0.084568023271398438,0.82784041998863456,63.514230711637204,169.93080327161451
1,outer_2,SELECTED,1,F3,18.509561279386745,0.40168292987481302,0.67089439084887503,105.10185757963255,202.16994547457494
1,outer_2,SELECTED,1,F4,17.113134410904696,0.32545244421350739,0.724875985384004,122.43053115849021,197.91162714704632
1,outer_3,P0,-1,Fz,33.427915596565697,0.22616755819190326,0.43973545461837699,549.199788927035,112.34411948959527
1,outer_3,P0,-1,F3,9.9306033786518277,0.20954734839463454,0.53906959630563633,88.276531257046258,98.772392694733625
1,outer_3,P0,-1,F4,7.1566940700495838,0.13026529582134955,0.58738525231699523,123.34023156495691,150.6335084771037
1,outer_3,P0,1,Fz,15.095635814342064,0.10213448940964624,0.41687479474756572,78.306856688097653,206.32767754759669
1,outer_3,P0,1,F3,5.4650593328559838,0.11531914510664829,0.67320287613382235,77.728813105321876,98.743330454645076
1,outer_3,P0,1,F4,7.9512103618857619,0.14472698704049153,0.60214875093278464,111.91648977898842,117.43150847434818
1,outer_3,W0,-1,Fz,5.5427820920692383,0.037501515394573401,0.80923252864878148,79.632648542305816,112.34411948959527
1,outer_3,W0,-1,F3,13.367278856075272,0.28206522128995848,0.64348279693611377,143.38631365168391,98.772392694733625
1,outer_3,W0,-1,F4,7.2298795763404078,0.13159740971828232,0.73717080604992613,99.11021662318845,150.6335084771037
1,outer_3,W0,1,Fz,15.67657050804301,0.10606499416288916,0.39897083880490702,86.069613901424987,206.32767754759669
1,outer_3,W0,1,F3,4.3963154272425999,0.092767398450886288,0.79302996040672435,79.58749445296155,98.743330454645076
1,outer_3,W0,1,F4,5.4265797994501419,0.098773961266816437,0.76827041545974772,104.81731626488238,117.43150847434818
1,outer_3,SELECTED,-1,Fz,5.4665805992399452,0.03698594913038343,0.81419397603503074,79.326083407758077,112.34411948959527
1,outer_3,SELECTED,-1,F3,13.397111945604108,0.28269473437862197,0.64896999824033053,143.65607915778131,98.772392694733625
1,outer_3,SELECTED,-1,F4,7.2177240436632717,0.1313761561555962,0.74172055593881492,98.593913177802492,150.6335084771037
1,outer_3,SELECTED,1,Fz,15.642219078507305,0.10583257826737667,0.39925115883351164,85.469787424144471,206.32767754759669
1,outer_3,SELECTED,1,F3,4.3745372154684805,0.092307852705674681,0.79629413508566127,79.084192580793939,98.743330454645076
1,outer_3,SELECTED,1,F4,5.4100060061080057,0.098472287048041243,0.76999155351086845,104.32799743886302,117.43150847434818
1,historical,P0,-1,Fz,31.265755733964504,0.24076038448033235,0.30612832267409873,416.657869706768,169.1593031049712
1,historical,P0,-1,F3,5.6528962717016231,0.12264656333370481,0.88195203624296592,65.196747040153099,134.01014005730539
1,historical,P0,-1,F4,10.463053215496585,0.19791083144675933,0.90111286369277521,123.27443302524445,133.48121067199921
1,historical,P0,1,Fz,36.33802348481791,0.27981912799108155,-0.047423516222572785,77.883421944856849,487.34774711674339
1,historical,P0,1,F3,4.4140334078077048,0.095767904077393523,0.83161197355469141,76.193067191859441,87.223875131865782
1,historical,P0,1,F4,7.6714909639226025,0.14510784986332168,0.6788186405620148,103.05379326198585,151.49967403958789
1,historical,W0,-1,Fz,6.8258267673470936,0.052561936800311855,0.94213693974568291,81.832500950370772,169.1593031049712
1,historical,W0,-1,F3,3.9425394243009806,0.085538260027652066,0.92745080301516925,99.34464390498816,134.01014005730539
1,historical,W0,-1,F4,6.6380588728729615,0.12556026655556626,0.90737593641868119,98.155599360249781,133.48121067199921
1,historical,W0,1,Fz,36.600875904835142,0.28184320987297856,-0.13739522815166344,80.803826878770266,487.34774711674339
1,historical,W0,1,F3,5.0342246632703818,0.10922371901475419,0.82589864884767905,79.73890550115523,87.223875131865782
1,historical,W0,1,F4,7.2021957470577922,0.13623103306321771,0.80027207576907533,103.04857619497916,151.49967403958789
1,historical,SELECTED,-1,Fz,6.7784331474041846,0.05219698460608186,0.94979848376439435,81.492052299054492,169.1593031049712
1,historical,SELECTED,-1,F3,3.8726838987187548,0.084022658160796876,0.93403636159432157,99.214064612600083,134.01014005730539
1,historical,SELECTED,-1,F4,6.5752565262481282,0.12437234708489783,0.91317112258494293,97.789976606995239,133.48121067199921
1,historical,SELECTED,1,Fz,36.610359084664282,0.28191623462380139,-0.14297103764444094,80.332894083291393,487.34774711674339
1,historical,SELECTED,1,F3,5.0079317607355582,0.10865326203465583,0.82956361230990228,79.307991484266054,87.223875131865782
1,historical,SELECTED,1,F4,7.1719209482340727,0.13565837893600641,0.80355401004411109,102.62817533858508,151.49967403958789
2,outer_0,P0,-1,Fz,4.9214556545079926,0.10833852560142422,0.98477234851371243,396.42397054867916,404.64435685886235
2,outer_0,P0,-1,F3,29.583046827887699,0.16483316663119366,0.86908997469933513,370.30091349303996,574.46883669210149
2,outer_0,P0,-1,F4,104.0663871644591,0.54523444151836431,0.71954106831816356,809.13929394393108,982.27125586923501
2,outer_0,P0,1,Fz,18.222365024421698,0.40113826036580846,0.97119245629847561,478.46749151447591,233.13667543668799
2,outer_0,P0,1,F3,38.429284064958999,0.21412333288893876,0.60510759899910871,634.01355109004669,227.26144944036392
2,outer_0,P0,1,F4,56.479868188987332,0.29591465821127705,0.75444720667604492,686.95057372193594,1131.8612341682071
2,outer_0,W0,-1,Fz,6.8123542045079057,0.14996384448064951,0.97951441596574418,391.84928069906414,404.64435685886235
2,outer_0,W0,-1,F3,31.619484103234132,0.17617994935760023,0.93398842941376325,290.33736356220521,574.46883669210149
2,outer_0,W0,-1,F4,61.925424507528774,0.32444553104156548,0.85498125935763691,442.90205232074806,982.27125586923501
2,outer_0,W0,1,Fz,17.442793850303381,0.38397716057453279,0.97114086235477315,469.86885097535844,233.13667543668799
2,outer_0,W0,1,F3,25.543205874986764,0.14232366039854619,0.94112308787706056,524.03572993842636,227.26144944036392
2,outer_0,W0,1,F4,65.790312501186605,0.34469481713836136,0.65363113520351512,621.2209899574284,1131.8612341682071
2,outer_0,SELECTED,-1,Fz,4.9214556545079926,0.10833852560142422,0.98477234851371243,396.42397054867916,404.64435685886235
2,outer_0,SELECTED,-1,F3,29.583046827887699,0.16483316663119366,0.86908997469933513,370.30091349303996,574.46883669210149
2,outer_0,SELECTED,-1,F4,104.0663871644591,0.54523444151836431,0.71954106831816356,809.13929394393108,982.27125586923501
2,outer_0,SELECTED,1,Fz,18.222365024421698,0.40113826036580846,0.97119245629847561,478.46749151447591,233.13667543668799
2,outer_0,SELECTED,1,F3,38.429284064958999,0.21412333288893876,0.60510759899910871,634.01355109004669,227.26144944036392
2,outer_0,SELECTED,1,F4,56.479868188987332,0.29591465821127705,0.75444720667604492,686.95057372193594,1131.8612341682071
2,outer_1,P0,-1,Fz,8.0416750211301764,0.18560060856378457,0.97822670870732675,396.72338175253327,411.22294866824882
2,outer_1,P0,-1,F3,42.250123314280728,0.27184892195437016,0.25555797601377156,397.76093781008387,631.6220890953274
2,outer_1,P0,-1,F4,56.893047799070899,0.26918406105455178,0.56623585654594721,540.85772544691463,1001.2045298063647
2,outer_1,P0,1,Fz,9.468927409992288,0.21854137168227408,0.98916448583819694,385.21194915201596,480.13778371731036
2,outer_1,P0,1,F3,33.817283639341198,0.2175897105055957,0.83283545590518882,469.55031255485892,692.4745353813812
2,outer_1,P0,1,F4,61.689234112077109,0.29187676181948347,0.78714369637980108,910.78784434210695,640.58825363399831
2,outer_1,W0,-1,Fz,11.587658716699323,0.26744136066152313,0.96649686069018792,395.44092520634763,411.22294866824882
2,outer_1,W0,-1,F3,41.651773205735395,0.26799897267139727,0.071396490270058857,344.93286677891456,631.6220890953274
2,outer_1,W0,-1,F4,79.644203377792508,0.37682899640751799,0.59420879339967214,526.95156654398636,1001.2045298063647
2,outer_1,W0,1,Fz,11.661724435217703,0.26915078592362401,0.98751953898379818,394.77092646600977,480.13778371731036
2,outer_1,W0,1,F3,32.563603145776796,0.20952318515807064,0.80890106449913213,471.50208325667234,692.4745353813812
2,outer_1,W0,1,F4,34.085966931359984,0.16127452049957638,0.97220188333759183,552.36791792984684,640.58825363399831
2,outer_1,SELECTED,-1,Fz,11.547789460780162,0.26652118443677669,0.96665546832701155,395.12082239975473,411.22294866824882
2,outer_1,SELECTED,-1,F3,41.651168086929218,0.26799507917045079,0.070332691004767051,344.98690202281517,631.6220890953274
2,outer_1,SELECTED,-1,F4,79.649680560902354,0.37685491118005499,0.59466537592529922,526.88335338267177,1001.2045298063647
2,outer_1,SELECTED,1,Fz,11.659499342525763,0.26909943113041862,0.98819882265650472,394.49037366223604,480.13778371731036
2,outer_1,SELECTED,1,F3,32.574151109554101,0.20959105366014208,0.80933651969630327,471.65110918816691,692.4745353813812
2,outer_1,SELECTED,1,F4,34.120719951950669,0.16143895112121495,0.97279297264625408,552.44680099941081,640.58825363399831
2,outer_2,P0,-1,Fz,5.8346033627065053,0.13867478648580267,0.99461385106319955,380.17670713835241,440.53630082349736
2,outer_2,P0,-1,F3,61.953035645028251,0.45266523701140854,0.84851866186045388,551.8345809846312,577.28538346420578
2,outer_2,P0,-1,F4,79.192926974095883,0.46548218767435812,0.89245510759804669,458.69140880298198,1245.8779095187706
2,outer_2,P0,1,Fz,11.875324702904249,0.28224851206696555,0.95427379022570824,399.26625129822605,467.04746786697314
2,outer_2,P0,1,F3,63.822836240517937,0.46632709749829387,0.1288180443765761,482.81335898916825,975.06138565309936
2,outer_2,P0,1,F4,44.865913467665557,0.2637140001122662,0.82110404881509125,693.00204472143832,1109.950385931854
2,outer_2,W0,-1,Fz,6.0911335682772201,0.14477190556540642,0.99435088863593524,381.08509094717624,440.53630082349736
2,outer_2,W0,-1,F3,52.334310733861379,0.3823851878366058,0.98934387602605256,473.22062659383977,577.28538346420578
2,outer_2,W0,-1,F4,94.681987499145848,0.55652417909587948,0.91008804548442668,517.39117934518106,1245.8779095187706
2,outer_2,W0,1,Fz,10.304920466316494,0.24492370030732144,0.95544722323105991,408.96139502840776,467.04746786697314
2,outer_2,W0,1,F3,62.690917781686288,0.45805663694523241,-0.0004079506665635405,491.19360825011285,975.06138565309936
2,outer_2,W0,1,F4,56.438294621517514,0.33173443453639767,0.72184999162834484,542.79611404292996,1109.950385931854
2,outer_2,SELECTED,-1,Fz,6.0233205325281549,0.14316014934671231,0.99471010897536505,380.76503301239518,440.53630082349736
2,outer_2,SELECTED,-1,F3,52.395736198479085,0.3828339983300742,0.98984941630109258,473.55564136609883,577.28538346420578
2,outer_2,SELECTED,-1,F4,94.716061286952026,0.5567244588670206,0.91020630119739765,517.3704663034888,1245.8779095187706
2,outer_2,SELECTED,1,Fz,10.274042839821512,0.24418981181564617,0.95573560248061051,408.67823695750121,467.04746786697314
2,outer_2,SELECTED,1,F3,62.653529635348114,0.45778345720597707,0.00016208936488484901,491.32909242020969,975.06138565309936
2,outer_2,SELECTED,1,F4,56.424671484548924,0.33165436011761529,0.72163636790150798,542.72719511845696,1109.950385931854
2,outer_3,P0,-1,Fz,10.979148635219394,0.24791360160053252,0.98022921501938198,417.35505035803436,355.33215935827081
2,outer_3,P0,-1,F3,30.427650573524868,0.18758371010328584,0.90286924674334645,335.00443739144697,635.61262267735617
2,outer_3,P0,-1,F4,32.041504418369534,0.14054505589602892,0.9675189219408068,672.75014578073171,393.3299754443741
2,outer_3,P0,1,Fz,10.701515413165177,0.24164453153961463,0.9866309314120365,375.83830142171615,508.96814534572678
2,outer_3,P0,1,F3,29.378582350707298,0.18111629951855915,0.72064645671356853,459.72323759036766,686.16921206127586
2,outer_3,P0,1,F4,27.508569981293796,0.120662046799034,0.86844145534619188,787.41277219813674,722.4411296158878
2,outer_3,W0,-1,Fz,7.7629810050906931,0.17529124015635458,0.98439305832651325,407.78427705178603,355.33215935827081
2,outer_3,W0,-1,F3,34.790290800455139,0.21447899199946607,0.86660181995278973,259.7787727519443,635.61262267735617
2,outer_3,W0,-1,F4,18.449355937640984,0.080925218979884306,0.97507544142089686,538.15118264956277,393.3299754443741
2,outer_3,W0,1,Fz,12.576055532174934,0.28397240300659138,0.98515798503486385,382.41927340340891,508.96814534572678
2,outer_3,W0,1,F3,22.635084363187215,0.13954324515090741,0.99108124390553864,387.74457148250139,686.16921206127586
2,outer_3,W0,1,F4,17.550465149925511,0.076982374900082973,0.99294418084670788,481.84224204390722,722.4411296158878
2,outer_3,SELECTED,-1,Fz,7.7542030398402755,0.17509303016282426,0.98470808736258719,407.68197492666155,355.33215935827081
2,outer_3,SELECTED,-1,F3,34.769806588711162,0.21435270868921866,0.86682860005434925,259.69521768746387,635.61262267735617
2,outer_3,SELECTED,-1,F4,18.432111398100368,0.080849578499899613,0.9753366416978948,538.10116928259833,393.3299754443741
2,outer_3,SELECTED,1,Fz,12.561076193086144,0.28363416349217357,0.98535156468910245,382.36259324841541,508.96814534572678
2,outer_3,SELECTED,1,F3,22.627440536948075,0.13949612165440681,0.99138186999120226,387.68842646735493,686.16921206127586
2,outer_3,SELECTED,1,F4,17.537322929167839,0.076924728600868436,0.99308045193171401,481.85522592084851,722.4411296158878
2,historical,P0,-1,Fz,6.3519878096500388,0.14501356906803592,0.98789906201588751,397.18651394374223,395.70618938147584
2,historical,P0,-1,F3,30.251460656625078,0.18995672517308326,0.68564268277923202,385.97790950130252,558.49555180304276
2,historical,P0,-1,F4,48.276761154382271,0.2396174865474763,0.88837305112073151,583.01433227478401,696.28597114059892
2,historical,P0,1,Fz,12.881041918868956,0.29406949728908283,0.94388414228569328,408.21178688416973,429.60555280081144
2,historical,P0,1,F3,24.342526023109411,0.15285300033199417,0.80103973527039873,493.5419413972952,344.24927053577426
2,historical,P0,1,F4,21.058026962241989,0.10451967720463741,0.92890017456515805,752.23243376048663,603.77420175482064
2,historical,W0,-1,Fz,9.2598628262801377,0.21139929700105872,0.98132625873737189,392.72608101485292,395.70618938147584
2,historical,W0,-1,F3,25.04880341887915,0.15728789829236131,0.86452001173213455,327.59575297070495,558.49555180304276
2,historical,W0,-1,F4,17.610666394087655,0.08740900418491189,0.96707792121616454,490.95685315538566,696.28597114059892
2,historical,W0,1,Fz,10.340993838977818,0.2360811244036948,0.95118105096850891,412.93523619145964,429.60555280081144
2,historical,W0,1,F3,18.171822798870821,0.11410556298355513,0.96417972301048294,467.15484939194869,344.24927053577426
2,historical,W0,1,F4,10.650510933797658,0.052862880594701005,0.96763078831142391,544.4897897629196,603.77420175482064
2,historical,SELECTED,-1,Fz,9.2076571685277653,0.21020746084156317,0.98156315317537612,392.60208366357966,395.70618938147584
2,historical,SELECTED,-1,F3,25.044956272880874,0.15726374107022284,0.86508077740813594,327.64079727600733,558.49555180304276
2,historical,SELECTED,-1,F4,17.601561882930056,0.08736381473914831,0.96728685014853655,490.8804690992132,696.28597114059892
2,historical,SELECTED,1,Fz,10.306954663205312,0.23530402241376241,0.95146476422916548,412.89815325781836,429.60555280081144
2,historical,SELECTED,1,F3,18.159735743973656,0.11402966524786184,0.96480555525806988,467.19977381219536,344.24927053577426
2,historical,SELECTED,1,F4,10.617415769081163,0.052698615635813607,0.96786018792668715,544.53211223400547,603.77420175482064
